region,selectivity,method,grp,metric,value
Core,10,bloom,L2CACHE,Clock[MHz],3089.29134752475
Core,20,bloom,L2CACHE,Clock[MHz],3088.59397227723
Core,30,bloom,L2CACHE,Clock[MHz],3084.86305544554
Core,40,bloom,L2CACHE,Clock[MHz],3068.54101287129
Core,50,bloom,L2CACHE,Clock[MHz],3058.94378217822
Core,60,bloom,L2CACHE,Clock[MHz],3061.1267950495
Core,70,bloom,L2CACHE,Clock[MHz],3063.91576336634
Core,80,bloom,L2CACHE,Clock[MHz],3058.1211950495
Core,90,bloom,L2CACHE,Clock[MHz],3069.94902673267
Core,10,bloom,L2CACHE,CPI,0.438114851485149
Core,20,bloom,L2CACHE,CPI,0.438139603960396
Core,30,bloom,L2CACHE,CPI,0.437865346534654
Core,40,bloom,L2CACHE,CPI,0.437168316831683
Core,50,bloom,L2CACHE,CPI,0.437538613861386
Core,60,bloom,L2CACHE,CPI,0.436566336633663
Core,70,bloom,L2CACHE,CPI,0.436333663366337
Core,80,bloom,L2CACHE,CPI,0.435563366336633
Core,90,bloom,L2CACHE,CPI,0.434337623762376
Core,10,bloom,L2CACHE,CPU_CLK_UNHALTED_CORE,100713460.792079
Core,20,bloom,L2CACHE,CPU_CLK_UNHALTED_CORE,100310925.049505
Core,30,bloom,L2CACHE,CPU_CLK_UNHALTED_CORE,99952989.3069307
Core,40,bloom,L2CACHE,CPU_CLK_UNHALTED_CORE,99344124.8514851
Core,50,bloom,L2CACHE,CPU_CLK_UNHALTED_CORE,99178699.009901
Core,60,bloom,L2CACHE,CPU_CLK_UNHALTED_CORE,98611787.4257426
Core,70,bloom,L2CACHE,CPU_CLK_UNHALTED_CORE,98153647.9207921
Core,80,bloom,L2CACHE,CPU_CLK_UNHALTED_CORE,97556681.6831683
Core,90,bloom,L2CACHE,CPU_CLK_UNHALTED_CORE,96924185.049505
Core,10,bloom,L2CACHE,CPU_CLK_UNHALTED_REF,84499903.2673267
Core,20,bloom,L2CACHE,CPU_CLK_UNHALTED_REF,84185078.9108911
Core,30,bloom,L2CACHE,CPU_CLK_UNHALTED_REF,83985087.6237624
Core,40,bloom,L2CACHE,CPU_CLK_UNHALTED_REF,83923116.5346535
Core,50,bloom,L2CACHE,CPU_CLK_UNHALTED_REF,84050360.5940594
Core,60,bloom,L2CACHE,CPU_CLK_UNHALTED_REF,83506761.6831683
Core,70,bloom,L2CACHE,CPU_CLK_UNHALTED_REF,83040856.3366337
Core,80,bloom,L2CACHE,CPU_CLK_UNHALTED_REF,82696754.8514851
Core,90,bloom,L2CACHE,CPU_CLK_UNHALTED_REF,81843712.6732673
Core,10,bloom,L2CACHE,INSTR_RETIRED_ANY,229877039.60396
Core,20,bloom,L2CACHE,INSTR_RETIRED_ANY,228943663.366337
Core,30,bloom,L2CACHE,INSTR_RETIRED_ANY,228268011.881188
Core,40,bloom,L2CACHE,INSTR_RETIRED_ANY,227241261.386139
Core,50,bloom,L2CACHE,INSTR_RETIRED_ANY,226669358.415842
Core,60,bloom,L2CACHE,INSTR_RETIRED_ANY,225874402.970297
Core,70,bloom,L2CACHE,INSTR_RETIRED_ANY,224945694.059406
Core,80,bloom,L2CACHE,INSTR_RETIRED_ANY,223973049.50495
Core,90,bloom,L2CACHE,INSTR_RETIRED_ANY,223149869.306931
Core,10,bloom,L2CACHE,L2missrate,0.00331188118811881
Core,20,bloom,L2CACHE,L2missrate,0.00308712871287129
Core,30,bloom,L2CACHE,L2missrate,0.00284356435643564
Core,40,bloom,L2CACHE,L2missrate,0.00255445544554455
Core,50,bloom,L2CACHE,L2missrate,0.00236435643564356
Core,60,bloom,L2CACHE,L2missrate,0.00203861386138614
Core,70,bloom,L2CACHE,L2missrate,0.0018049504950495
Core,80,bloom,L2CACHE,L2missrate,0.00154158415841584
Core,90,bloom,L2CACHE,L2missrate,0.00124257425742574
Core,10,bloom,L2CACHE,L2missratio,0.378321782178218
Core,20,bloom,L2CACHE,L2missratio,0.378546534653465
Core,30,bloom,L2CACHE,L2missratio,0.37910198019802
Core,40,bloom,L2CACHE,L2missratio,0.37610198019802
Core,50,bloom,L2CACHE,L2missratio,0.380733663366337
Core,60,bloom,L2CACHE,L2missratio,0.374505940594059
Core,70,bloom,L2CACHE,L2missratio,0.375871287128713
Core,80,bloom,L2CACHE,L2missratio,0.37600396039604
Core,90,bloom,L2CACHE,L2missratio,0.37130495049505
Core,10,bloom,L2CACHE,L2requestrate,0.00876039603960397
Core,20,bloom,L2CACHE,L2requestrate,0.00815643564356435
Core,30,bloom,L2CACHE,L2requestrate,0.0075049504950495
Core,40,bloom,L2CACHE,L2requestrate,0.00680594059405941
Core,50,bloom,L2CACHE,L2requestrate,0.0062059405940594
Core,60,bloom,L2CACHE,L2requestrate,0.00544356435643565
Core,70,bloom,L2CACHE,L2requestrate,0.00478514851485149
Core,80,bloom,L2CACHE,L2requestrate,0.0041049504950495
Core,90,bloom,L2CACHE,L2requestrate,0.00337722772277228
Core,10,bloom,L2CACHE,L2_RQSTS_MISS,761944.207920792
Core,20,bloom,L2CACHE,L2_RQSTS_MISS,707064.188118812
Core,30,bloom,L2CACHE,L2_RQSTS_MISS,649271.475247525
Core,40,bloom,L2CACHE,L2_RQSTS_MISS,581518.99009901
Core,50,bloom,L2CACHE,L2_RQSTS_MISS,535923.544554455
Core,60,bloom,L2CACHE,L2_RQSTS_MISS,460522.524752475
Core,70,bloom,L2CACHE,L2_RQSTS_MISS,404694.504950495
Core,80,bloom,L2CACHE,L2_RQSTS_MISS,346099.495049505
Core,90,bloom,L2CACHE,L2_RQSTS_MISS,279733.306930693
Core,10,bloom,L2CACHE,L2_TRANS_ALL_REQUESTS,2013643.49504951
Core,20,bloom,L2CACHE,L2_TRANS_ALL_REQUESTS,1867637.64356436
Core,30,bloom,L2CACHE,L2_TRANS_ALL_REQUESTS,1712475.12871287
Core,40,bloom,L2CACHE,L2_TRANS_ALL_REQUESTS,1545815.9009901
Core,50,bloom,L2CACHE,L2_TRANS_ALL_REQUESTS,1406779.43564356
Core,60,bloom,L2CACHE,L2_TRANS_ALL_REQUESTS,1229499.03960396
Core,70,bloom,L2CACHE,L2_TRANS_ALL_REQUESTS,1076564.79207921
Core,80,bloom,L2CACHE,L2_TRANS_ALL_REQUESTS,920396.059405941
Core,90,bloom,L2CACHE,L2_TRANS_ALL_REQUESTS,753832.445544555
Core,10,bloom,L2CACHE,RDTSCRuntime[s],0.0327207920792079
Core,20,bloom,L2CACHE,RDTSCRuntime[s],0.032623396039604
Core,30,bloom,L2CACHE,RDTSCRuntime[s],0.0325584950495049
Core,40,bloom,L2CACHE,RDTSCRuntime[s],0.0325410792079208
Core,50,bloom,L2CACHE,RDTSCRuntime[s],0.0326146336633663
Core,60,bloom,L2CACHE,RDTSCRuntime[s],0.032422504950495
Core,70,bloom,L2CACHE,RDTSCRuntime[s],0.032225297029703
Core,80,bloom,L2CACHE,RDTSCRuntime[s],0.0321164356435644
Core,90,bloom,L2CACHE,RDTSCRuntime[s],0.0317734059405941
Core,10,bloom,L2CACHE,Runtime(RDTSC)[s],0.0327217821782179
Core,20,bloom,L2CACHE,Runtime(RDTSC)[s],0.0326207920792079
Core,30,bloom,L2CACHE,Runtime(RDTSC)[s],0.0325524752475247
Core,40,bloom,L2CACHE,Runtime(RDTSC)[s],0.0325376237623762
Core,50,bloom,L2CACHE,Runtime(RDTSC)[s],0.0326168316831683
Core,60,bloom,L2CACHE,Runtime(RDTSC)[s],0.0324188118811881
Core,70,bloom,L2CACHE,Runtime(RDTSC)[s],0.0322247524752476
Core,80,bloom,L2CACHE,Runtime(RDTSC)[s],0.032119801980198
Core,90,bloom,L2CACHE,Runtime(RDTSC)[s],0.0317742574257426
Core,10,bloom,L2CACHE,Runtimeunhalted[s],0.0388574257425743
Core,20,bloom,L2CACHE,Runtimeunhalted[s],0.0386960396039604
Core,30,bloom,L2CACHE,Runtimeunhalted[s],0.0385633663366336
Core,40,bloom,L2CACHE,Runtimeunhalted[s],0.0383237623762376
Core,50,bloom,L2CACHE,Runtimeunhalted[s],0.0382693069306931
Core,60,bloom,L2CACHE,Runtimeunhalted[s],0.0380455445544555
Core,70,bloom,L2CACHE,Runtimeunhalted[s],0.0378732673267327
Core,80,bloom,L2CACHE,Runtimeunhalted[s],0.0376376237623762
Core,90,bloom,L2CACHE,Runtimeunhalted[s],0.0374009900990099
Core,10,bloom,L3CACHE,Clock[MHz],3057.8566029703
Core,20,bloom,L3CACHE,Clock[MHz],3087.56115742574
Core,30,bloom,L3CACHE,Clock[MHz],3025.36010891089
Core,40,bloom,L3CACHE,Clock[MHz],3071.80867425743
Core,50,bloom,L3CACHE,Clock[MHz],3054.22946534654
Core,60,bloom,L3CACHE,Clock[MHz],3062.22704851485
Core,70,bloom,L3CACHE,Clock[MHz],3064.90748811881
Core,80,bloom,L3CACHE,Clock[MHz],3054.2514009901
Core,90,bloom,L3CACHE,Clock[MHz],3081.90541683168
Core,10,bloom,L3CACHE,CPI,0.440877227722772
Core,20,bloom,L3CACHE,CPI,0.438183168316832
Core,30,bloom,L3CACHE,CPI,0.474537623762376
Core,40,bloom,L3CACHE,CPI,0.437215841584158
Core,50,bloom,L3CACHE,CPI,0.436872277227723
Core,60,bloom,L3CACHE,CPI,0.43709702970297
Core,70,bloom,L3CACHE,CPI,0.435855445544554
Core,80,bloom,L3CACHE,CPI,0.43530198019802
Core,90,bloom,L3CACHE,CPI,0.433973267326732
Core,10,bloom,L3CACHE,CPU_CLK_UNHALTED_CORE,101333497.524752
Core,20,bloom,L3CACHE,CPU_CLK_UNHALTED_CORE,100484700.891089
Core,30,bloom,L3CACHE,CPU_CLK_UNHALTED_CORE,108429277.029703
Core,40,bloom,L3CACHE,CPU_CLK_UNHALTED_CORE,99448661.0891089
Core,50,bloom,L3CACHE,CPU_CLK_UNHALTED_CORE,98972915.5445545
Core,60,bloom,L3CACHE,CPU_CLK_UNHALTED_CORE,98678458.3168317
Core,70,bloom,L3CACHE,CPU_CLK_UNHALTED_CORE,98053670.0990099
Core,80,bloom,L3CACHE,CPU_CLK_UNHALTED_CORE,97426645.049505
Core,90,bloom,L3CACHE,CPU_CLK_UNHALTED_CORE,96920200.5940594
Core,10,bloom,L3CACHE,CPU_CLK_UNHALTED_REF,85896496.4356436
Core,20,bloom,L3CACHE,CPU_CLK_UNHALTED_REF,84356719.8019802
Core,30,bloom,L3CACHE,CPU_CLK_UNHALTED_REF,93461570.1980198
Core,40,bloom,L3CACHE,CPU_CLK_UNHALTED_REF,83918951.4851485
Core,50,bloom,L3CACHE,CPU_CLK_UNHALTED_REF,84003717.8217822
Core,60,bloom,L3CACHE,CPU_CLK_UNHALTED_REF,83533827.1287129
Core,70,bloom,L3CACHE,CPU_CLK_UNHALTED_REF,82931485.5445545
Core,80,bloom,L3CACHE,CPU_CLK_UNHALTED_REF,82688482.7722772
Core,90,bloom,L3CACHE,CPU_CLK_UNHALTED_REF,81513799.009901
Core,10,bloom,L3CACHE,INSTR_RETIRED_ANY,229841495.049505
Core,20,bloom,L3CACHE,INSTR_RETIRED_ANY,229318014.851485
Core,30,bloom,L3CACHE,INSTR_RETIRED_ANY,228481601.980198
Core,40,bloom,L3CACHE,INSTR_RETIRED_ANY,227455212.871287
Core,50,bloom,L3CACHE,INSTR_RETIRED_ANY,226544709.90099
Core,60,bloom,L3CACHE,INSTR_RETIRED_ANY,225749665.346535
Core,70,bloom,L3CACHE,INSTR_RETIRED_ANY,224963618.811881
Core,80,bloom,L3CACHE,INSTR_RETIRED_ANY,223812755.445545
Core,90,bloom,L3CACHE,INSTR_RETIRED_ANY,223328105.940594
Core,10,bloom,L3CACHE,L3missrate,2.24209825742574e-06
Core,20,bloom,L3CACHE,L3missrate,1.14064930693069e-07
Core,30,bloom,L3CACHE,L3missrate,6.6668366479901e-05
Core,40,bloom,L3CACHE,L3missrate,1.28041302178218e-07
Core,50,bloom,L3CACHE,L3missrate,3.49166115544555e-07
Core,60,bloom,L3CACHE,L3missrate,8.77724327722772e-08
Core,70,bloom,L3CACHE,L3missrate,5.87636185148515e-08
Core,80,bloom,L3CACHE,L3missrate,7.95750071287129e-08
Core,90,bloom,L3CACHE,L3missrate,5.56424791089109e-08
Core,10,bloom,L3CACHE,L3missratio,0.00196831683168317
Core,20,bloom,L3CACHE,L3missratio,0.000129894473465346
Core,30,bloom,L3CACHE,L3missratio,0.0751435643564357
Core,40,bloom,L3CACHE,L3missratio,0.000171593830495049
Core,50,bloom,L3CACHE,L3missratio,0.000489221892277228
Core,60,bloom,L3CACHE,L3missratio,0.000151233718217822
Core,70,bloom,L3CACHE,L3missratio,0.000120693870792079
Core,80,bloom,L3CACHE,L3missratio,0.000174257425742574
Core,90,bloom,L3CACHE,L3missratio,0.000151882386831683
Core,10,bloom,L3CACHE,L3requestrate,0.00111980198019802
Core,20,bloom,L3CACHE,L3requestrate,0.00101980198019802
Core,30,bloom,L3CACHE,L3requestrate,0.00100594059405941
Core,40,bloom,L3CACHE,L3requestrate,0.000851485148514851
Core,50,bloom,L3CACHE,L3requestrate,0.000774257425742574
Core,60,bloom,L3CACHE,L3requestrate,0.0007
Core,70,bloom,L3CACHE,L3requestrate,0.000600000000000002
Core,80,bloom,L3CACHE,L3requestrate,0.0005
Core,90,bloom,L3CACHE,L3requestrate,0.0004
Core,10,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,362107.683168317
Core,20,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,330495.178217822
Core,30,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,298119.831683168
Core,40,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,269994.910891089
Core,50,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,238721.97029703
Core,60,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,210337.742574257
Core,70,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,181336.435643564
Core,80,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,151698.079207921
Core,90,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,121341.861386139
Core,10,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,714.188118811881
Core,20,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,36.3564356435644
Core,30,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,20036.8514851485
Core,40,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,40.4752475247525
Core,50,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,109.831683168317
Core,60,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,27.6534653465347
Core,70,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,18.4653465346535
Core,80,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,24.8910891089109
Core,90,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,17.3861386138614
Core,10,bloom,L3CACHE,RDTSCRuntime[s],0.0335100594059406
Core,20,bloom,L3CACHE,RDTSCRuntime[s],0.0326857623762376
Core,30,bloom,L3CACHE,RDTSCRuntime[s],0.0366848415841584
Core,40,bloom,L3CACHE,RDTSCRuntime[s],0.0325445346534653
Core,50,bloom,L3CACHE,RDTSCRuntime[s],0.0325948910891089
Core,60,bloom,L3CACHE,RDTSCRuntime[s],0.0324283762376238
Core,70,bloom,L3CACHE,RDTSCRuntime[s],0.0321729405940594
Core,80,bloom,L3CACHE,RDTSCRuntime[s],0.0321169603960396
Core,90,bloom,L3CACHE,RDTSCRuntime[s],0.0316594257425743
Core,10,bloom,L3CACHE,Runtime(RDTSC)[s],0.0335158415841584
Core,20,bloom,L3CACHE,Runtime(RDTSC)[s],0.0326851485148515
Core,30,bloom,L3CACHE,Runtime(RDTSC)[s],0.0366821782178218
Core,40,bloom,L3CACHE,Runtime(RDTSC)[s],0.0325455445544555
Core,50,bloom,L3CACHE,Runtime(RDTSC)[s],0.0325970297029703
Core,60,bloom,L3CACHE,Runtime(RDTSC)[s],0.0324267326732673
Core,70,bloom,L3CACHE,Runtime(RDTSC)[s],0.032180198019802
Core,80,bloom,L3CACHE,Runtime(RDTSC)[s],0.0321207920792079
Core,90,bloom,L3CACHE,Runtime(RDTSC)[s],0.0316623762376238
Core,10,bloom,L3CACHE,Runtimeunhalted[s],0.0391009900990099
Core,20,bloom,L3CACHE,Runtimeunhalted[s],0.0387613861386139
Core,30,bloom,L3CACHE,Runtimeunhalted[s],0.0418267326732673
Core,40,bloom,L3CACHE,Runtimeunhalted[s],0.038369306930693
Core,50,bloom,L3CACHE,Runtimeunhalted[s],0.0381920792079208
Core,60,bloom,L3CACHE,Runtimeunhalted[s],0.0380742574257426
Core,70,bloom,L3CACHE,Runtimeunhalted[s],0.0378306930693069
Core,80,bloom,L3CACHE,Runtimeunhalted[s],0.0375861386138614
Core,90,bloom,L3CACHE,Runtimeunhalted[s],0.0373950495049505
Core,10,bloom,L3CACHE,UOPS_RETIRED_ALL,319191563.366337
Core,20,bloom,L3CACHE,UOPS_RETIRED_ALL,318740248.514852
Core,30,bloom,L3CACHE,UOPS_RETIRED_ALL,317923921.782178
Core,40,bloom,L3CACHE,UOPS_RETIRED_ALL,316799900.990099
Core,50,bloom,L3CACHE,UOPS_RETIRED_ALL,315903549.504951
Core,60,bloom,L3CACHE,UOPS_RETIRED_ALL,315108337.623762
Core,70,bloom,L3CACHE,UOPS_RETIRED_ALL,314353550.495049
Core,80,bloom,L3CACHE,UOPS_RETIRED_ALL,313123036.633663
Core,90,bloom,L3CACHE,UOPS_RETIRED_ALL,312757892.079208
Core,10,bloom,TLB_DATA,Clock[MHz],3063.65949207921
Core,20,bloom,TLB_DATA,Clock[MHz],3089.16398217822
Core,30,bloom,TLB_DATA,Clock[MHz],3087.5576990099
Core,40,bloom,TLB_DATA,Clock[MHz],3071.06972871287
Core,50,bloom,TLB_DATA,Clock[MHz],3056.97822970297
Core,60,bloom,TLB_DATA,Clock[MHz],3057.69824455446
Core,70,bloom,TLB_DATA,Clock[MHz],3058.2814049505
Core,80,bloom,TLB_DATA,Clock[MHz],3060.01289108911
Core,90,bloom,TLB_DATA,Clock[MHz],3076.80790594059
Core,10,bloom,TLB_DATA,CPI,0.447435643564356
Core,20,bloom,TLB_DATA,CPI,0.437518811881188
Core,30,bloom,TLB_DATA,CPI,0.437734653465347
Core,40,bloom,TLB_DATA,CPI,0.437862376237624
Core,50,bloom,TLB_DATA,CPI,0.437423762376238
Core,60,bloom,TLB_DATA,CPI,0.436689108910891
Core,70,bloom,TLB_DATA,CPI,0.435554455445545
Core,80,bloom,TLB_DATA,CPI,0.435222772277228
Core,90,bloom,TLB_DATA,CPI,0.433986138613861
Core,10,bloom,TLB_DATA,CPU_CLK_UNHALTED_CORE,102814629.90099
Core,20,bloom,TLB_DATA,CPU_CLK_UNHALTED_CORE,100199856.336634
Core,30,bloom,TLB_DATA,CPU_CLK_UNHALTED_CORE,99890581.8811881
Core,40,bloom,TLB_DATA,CPU_CLK_UNHALTED_CORE,99619089.8019802
Core,50,bloom,TLB_DATA,CPU_CLK_UNHALTED_CORE,99104383.7623762
Core,60,bloom,TLB_DATA,CPU_CLK_UNHALTED_CORE,98646458.4158416
Core,70,bloom,TLB_DATA,CPU_CLK_UNHALTED_CORE,97900401.4851485
Core,80,bloom,TLB_DATA,CPU_CLK_UNHALTED_CORE,97510202.6732673
Core,90,bloom,TLB_DATA,CPU_CLK_UNHALTED_CORE,96877302.6732673
